Uuid,Void/Retire,Fully specified name:en,Short name:en,Description:en,...,_version:1,_order:146,Data class,Data type,Answers
429bef39-53c9-4dec-abd9-01c3ce33073e,,HEI Testing (Rapid Test At 9 Months Results),Test Results,HEI Testing (Rapid Test At 9 Months Result),,,,Question,Coded,HEI Results Positive;HEI Results Negative
c0748c36-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Rapid Test At 9 Months Date Result Given to Caregiver),Date Results Given To Caregiver,HEI Testing (Rapid Test At 9 Months Date Result Given to Caregiver),,,,Question,Date,
c0748e34-c336-11e9-9cb5-2a2ae2dbcce4,,Rapid Test At 9Months Details,Rapid Test At 9Months Details,Rapid Test At 9Months Details,,,,Misc,N/A,
c0748fe2-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Second PCR Test Date),Date,HEI Testing (Second PCR Test Date),,,,Question,Date,
c0749186-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Second PCR Feeding Method),Feeding Method,HEI Testing (Second PCR Feeding Method),,,,Question,Coded,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed
4fba4764-0a9a-42af-95e7-ced980fa79f5,,Date Sample Dispatched to PHL(Second PCR Test),Date Sample Dispatched to PHL,Date Sample Dispatched to PHL(Second PCR Test),,,,Question,Date,
9cce509c-c3d9-4519-9735-daf430ed7b13,,Date sample receipt by PHL confirmed(Second PCR Test),Date sample receipt by PHL confirmed,Date sample receipt by PHL confirmed(Second PCR Test),,,,Question,Date,
44415431-6038-4daa-ae2b-687e59237f7f,,Was Sample Rejected(Second PCR Test),Was Sample Rejected,Was Sample Rejected(Second PCR Test),,,,Question,Boolean,
96279431-4136-4289-923b-35a4e02be649,,HEI Testing (Second PCR Results),Test Results,HEI Testing (Second PCR Result),,,,Question,Coded,HEI Results Positive;HEI Results Negative
c074953c-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Second PCR Date Result Given to Caregiver),Date Results Given To Caregiver,HEI Testing (Second PCR Date Result Given to Caregiver),,,,Question,Date,
c0749672-c336-11e9-9cb5-2a2ae2dbcce4,,Second PCR Details ,Second PCR Details ,HEI Testing (Second PCR Details ),,,,Misc,N/A,
c07497ee-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Repeat PCR Test Date),Date,HEI Testing (Repeat PCR Test Date),,,,Question,Date,
c07499d8-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Repeat PCR Feeding Method),Feeding Method,HEI Testing (Repeat PCR Feeding Method),,,,Question,Coded,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed
34b5991f-8aa0-4dba-a278-c8ddb922065b,,Date Sample Dispatched to PHL(Repeat PCR Test),Date Sample Dispatched to PHL,Date Sample Dispatched to PHL(Repeat PCR Test),,,,Question,Date,
0a6bf280-8b22-49d1-a271-e81faca68f24,,Date sample receipt by PHL confirmed(Repeat PCR Test),Date sample receipt by PHL confirmed,Date sample receipt by PHL confirmed(Repeat PCR Test),,,,Question,Date,
42a1120d-aa64-440d-9c29-a11841728b9c,,Was Sample Rejected(Repeat PCR Test),Was Sample Rejected,Was Sample Rejected(Repeat PCR Test),,,,Question,Boolean,
45d13859-dc69-4339-80a0-88300d27ac4b,,HEI Testing (Repeat PCR Results),Test Results,HEI Testing (Repeat PCR Result),,,,Question,Coded,HEI Results Positive;HEI Results Negative
c0749cd0-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Repeat PCR Date Result Given to Caregiver),Date Results Given To Caregiver,HEI Testing (Repeat PCR Date Result Given to Caregiver),,,,Question,Date,
c0749eb0-c336-11e9-9cb5-2a2ae2dbcce4,,Repeat PCR Details,Repeat PCR Details,Repeat PCR Details,,,,Misc,N/A,
c0749ffa-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (18Months Rapid Test Date),Date,HEI Testing (18Months Rapid Test Date),,,,Question,Date,
c074a1e4-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (18Months Rapid Test Feeding Method),Feeding Method,HEI Testing (18Months Rapid Test Feeding Method),,,,Question,Coded,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed
a9dd2bcc-dad8-4537-87f0-486afd6bb374,,Date Sample Dispatched to PHL(18Months Rapid Test),Date Sample Dispatched to PHL,Date Sample Dispatched to PHL(18Months Rapid Test),,,,Question,Date,
b6abaeba-2d44-4b58-89dc-242d60a099fe,,Date sample receipt by PHL confirmed(18Months Rapid Test),Date sample receipt by PHL confirmed,Date sample receipt by PHL confirmed(18Months Rapid Test),,,,Question,Date,
13c300cc-54b0-4f56-99f9-94a7ae10d813,,Was Sample Rejected(18Months Rapid Test),Was Sample Rejected,Was Sample Rejected(18Months Rapid Test),,,,Question,Boolean,
765fcaf8-e02a-4d47-a8d8-f1bd0f2871e2,,HEI Testing (18Months Rapid Test  Results),Test Results,HEI Testing (18Months Rapid Test  Result),,,,Question,Coded,HEI Results Positive;HEI Results Negative
c074a586-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (18Months Rapid Test Date Result Given to Caregiver),Date Results Given To Caregiver,HEI Testing (18Months Rapid Test Date Result Given to Caregiver),,,,Question,Date,
c074a6da-c336-11e9-9cb5-2a2ae2dbcce4,,18Months Rapid Test Details,18Months Rapid Test Details,18Months Rapid Test Details,,,,Misc,N/A,
9754d051-4000-40cd-85ea-4e215758335c,,Date Sample Dispatched to PHL(Final Result),Date Sample Dispatched to PHL,Date Sample Dispatched to PHL(Final Result),,,,Question,Date,
08c0941e-0bdb-481d-b991-7061e82ff013,,Date sample receipt by PHL confirmed(Final Result),Date sample receipt by PHL confirmed,Date sample receipt by PHL confirmed(Final Result),,,,Question,Date,
74306ed8-ee6e-4e27-a43e-94f7205a2823,,Was Sample Rejected(Final Result),Was Sample Rejected,Was Sample Rejected(Final Result),,,,Question,Boolean,
c074a8a6-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing(Final Result) ,Final Result,HEI Testing(Final Result) ,,,,Question,Coded,HEI Results Positive;HEI Results Negative
c074aafe-c336-11e9-9cb5-2a2ae2dbcce4,,Linkage to Care/Treatment ,Linkage to Care/Treatment ,Linkage to Care/Treatment ,,,,Misc,N/A,
c074ac52-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Treatment - Referred To ART Clinic,Referred To ART Clinic,HEI Treatment - Referred To ART Clinic,,,,Question,Boolean,
c074ae28-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Treatment - Referred To ART Clinic Date,Referred Date,HEI Treatment - Referred To ART Clinic Date,,,,Question,Date,
c074af68-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Treatment - Enrolled AT ART Clinic,Enrolled At ART Clinic,HEI Treatment - Enrolled AT ART Clinic,,,,Question,Boolean,
c074b198-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Treatment - Enrolled AT ART Date,Enrolled Date,HEI Treatment - Enrolled AT ART Date,,,,Question,Date,
c074b2ec-c336-11e9-9cb5-2a2ae2dbcce4,,Was the Referral Presumptive?,Was the Referral Presumptive?,Was the Referral Presumptive?,,,,Question,Boolean,
c074b65c-c336-11e9-9cb5-2a2ae2dbcce4,,HEI TESTING INFORMATION,HEI TESTING INFORMATION,HEI TESTING INFORMATION,,,,Misc,N/A,
